x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,index,label
50,8,348099,6,2,4,3,1,0,0,0,50,7092,-1.0
49,1,190115,9,0,4,5,1,1,0,1672,44,11804,-1.0
33,1,31449,12,2,11,4,4,0,0,0,40,13205,-1.0
38,1,183585,9,4,12,3,1,0,0,0,40,30310,-1.0
54,1,206964,10,0,4,5,1,1,0,0,40,12687,1.0
26,1,154604,9,2,4,4,1,0,0,0,40,6451,-1.0
67,8,36876,9,0,10,5,1,1,0,0,55,22289,-1.0
33,1,180551,10,5,8,4,1,0,0,0,40,31617,-1.0
21,1,176356,12,4,8,2,1,0,0,0,20,23655,-1.0
39,1,200153,13,2,8,3,1,1,0,0,40,3122,-1.0
25,1,38488,9,4,8,2,1,0,0,0,40,13634,-1.0
46,1,213140,13,0,12,5,1,1,0,0,40,20468,1.0
90,2,166343,2,3,5,3,3,0,0,0,40,21465,-1.0
50,0,172046,10,0,3,5,1,1,0,0,40,30810,1.0
34,5,104509,14,5,12,4,1,0,0,0,40,23981,-1.0
25,1,164938,9,4,11,2,1,1,4416,0,40,17034,-1.0
26,1,433906,12,4,6,3,1,1,0,0,40,7845,-1.0
57,1,201112,12,2,8,3,3,0,0,0,40,16561,-1.0
23,1,210053,10,4,6,3,1,0,0,0,28,25891,-1.0
33,0,188246,9,0,7,5,1,1,0,0,40,755,-1.0
35,1,105803,10,0,7,5,1,1,0,0,50,27958,1.0
53,1,299080,10,4,8,4,3,0,0,0,40,31266,-1.0
37,3,382802,16,0,12,5,3,1,0,0,99,17484,1.0
26,1,123384,14,4,6,2,1,0,0,0,40,8682,-1.0
49,4,185800,14,2,12,4,3,0,7430,0,40,8459,1.0
59,2,160662,9,0,5,5,1,1,2407,0,60,3696,-1.0
48,1,176917,9,0,7,5,1,1,0,0,55,18496,-1.0
35,1,33975,12,0,7,5,1,1,0,0,40,32285,-1.0
69,5,122850,6,0,3,5,1,1,0,0,20,32162,-1.0
68,1,45508,3,6,4,3,1,1,0,0,22,3273,-1.0
64,1,180401,6,0,0,5,1,1,0,0,40,30410,1.0
33,3,202153,14,0,7,5,1,1,0,0,40,7356,-1.0
20,2,195767,9,4,5,2,1,1,0,0,40,17511,-1.0
51,1,108435,14,0,12,5,1,1,0,0,47,8467,1.0
48,1,187505,10,0,4,5,1,1,0,0,50,578,1.0
23,1,80680,10,0,4,2,1,0,0,0,16,28757,-1.0
40,5,99185,12,0,1,5,1,1,0,0,40,15944,-1.0
42,4,148316,11,0,1,5,1,1,0,0,40,8461,1.0
30,1,403433,13,4,12,3,3,1,0,0,50,8616,1.0
61,1,181219,13,0,12,5,1,1,0,1848,40,25980,1.0
31,1,118710,14,0,14,5,1,1,0,1902,40,16552,1.0
58,1,192806,4,4,2,3,1,0,0,0,33,15557,-1.0
33,5,289716,6,0,0,5,1,1,0,0,40,20195,-1.0
47,1,166634,10,2,3,4,1,0,0,0,40,6206,-1.0
58,1,141807,3,0,11,5,1,1,0,0,40,12601,-1.0
53,3,42924,16,2,3,3,1,1,14084,0,50,30740,1.0
31,1,78602,12,2,6,4,4,0,0,0,40,17887,-1.0
52,1,31533,9,2,6,3,1,1,0,0,40,18039,-1.0
51,3,192973,13,0,1,5,3,1,0,0,40,7413,1.0
56,1,182273,9,0,11,5,1,1,0,0,40,29097,-1.0
56,8,39380,10,6,10,3,1,0,27828,0,20,15427,1.0
19,1,552354,8,4,11,2,1,1,0,0,40,30385,-1.0
43,1,339814,10,0,12,5,1,1,5178,0,40,29510,1.0
28,1,125527,10,4,4,3,1,1,0,0,50,21227,-1.0
42,5,19700,13,0,12,0,1,0,0,0,50,13468,1.0
33,1,212918,10,4,14,3,1,1,0,0,70,9442,-1.0
43,1,173316,10,0,7,5,1,1,0,0,40,9189,-1.0
43,1,185129,13,2,14,2,1,1,0,0,40,27251,-1.0
23,1,246965,12,4,8,3,1,1,0,0,12,16836,-1.0
34,1,170772,9,0,7,5,1,1,0,0,50,24899,-1.0
36,2,224886,9,0,5,5,1,1,0,0,40,6841,-1.0
40,1,201734,10,4,2,3,1,1,0,0,48,31733,-1.0
47,1,148995,14,0,3,5,1,1,0,0,65,3918,1.0
60,8,127805,4,0,0,5,1,1,0,0,40,6918,1.0
35,1,174308,10,4,0,2,1,1,0,0,40,31545,-1.0
39,1,277886,13,0,4,0,1,0,0,0,30,20830,-1.0
32,1,128016,9,6,6,4,1,0,0,0,20,7798,-1.0
31,1,291702,9,0,7,5,1,1,0,0,40,11862,-1.0
35,0,245372,9,4,8,3,1,1,0,0,40,1268,-1.0
51,1,175246,9,0,0,5,1,1,0,0,50,13836,1.0
31,1,169269,4,4,7,4,1,1,0,0,40,6283,-1.0
40,1,145178,10,2,7,4,3,0,0,0,30,28218,-1.0
67,0,44774,13,3,8,3,1,0,0,0,40,13517,-1.0
65,1,198766,14,0,4,5,1,1,20051,0,40,16105,1.0
41,1,201981,9,2,7,2,1,1,0,0,40,6862,-1.0
34,1,150154,9,4,8,2,1,1,0,0,40,2442,-1.0
44,1,138077,13,2,8,4,1,0,0,0,32,14840,-1.0
19,1,175652,7,4,6,1,1,0,0,0,15,15096,-1.0
49,1,245305,6,0,0,5,3,1,0,0,42,24195,1.0
21,1,129674,10,4,3,3,3,1,0,0,48,19185,-1.0
29,1,375078,4,0,6,0,1,0,0,0,40,8754,-1.0
48,1,171807,13,2,6,4,1,0,0,0,56,19998,1.0
54,1,249860,7,2,9,4,3,0,0,0,10,10096,-1.0
17,1,216086,7,4,6,2,1,0,0,0,30,31804,-1.0
41,1,215479,10,4,0,3,3,1,0,0,43,25929,-1.0
69,1,541737,10,3,8,3,1,0,2050,0,24,21105,-1.0
32,1,204742,13,0,12,5,1,1,0,0,40,21168,1.0
18,1,130389,7,4,6,2,1,1,0,0,20,24711,-1.0
24,1,174138,12,0,7,5,1,1,0,0,40,23509,-1.0
63,1,383058,13,0,4,5,1,1,0,1848,40,14538,1.0
46,1,182128,14,2,12,4,1,0,6497,0,50,28510,-1.0
49,1,195727,13,0,3,5,1,1,0,0,40,14594,-1.0
22,1,65704,9,4,4,2,1,0,0,0,40,8668,-1.0
38,1,64879,10,2,4,3,1,0,0,0,40,17693,-1.0
36,1,191335,10,0,7,5,1,1,0,0,56,6394,-1.0
49,1,239865,7,0,0,5,1,1,0,0,40,21647,-1.0
55,1,202220,9,0,6,0,3,0,2407,0,35,30037,-1.0
53,3,152810,9,0,7,5,1,1,5178,0,45,31880,1.0
42,1,214503,13,0,12,5,1,1,0,0,44,9132,1.0
22,5,412316,9,4,2,2,3,1,0,0,40,11921,-1.0
30,1,164190,11,0,12,5,1,1,5178,0,52,25342,1.0
73,8,143833,8,0,10,5,1,1,0,0,18,15403,-1.0
21,1,224640,10,4,4,2,1,0,0,0,40,24164,-1.0
22,1,109039,9,4,3,3,1,0,0,0,55,21256,-1.0
41,0,19914,13,0,8,0,2,0,0,0,40,28352,1.0
81,2,89015,9,0,5,5,1,1,0,0,18,22398,-1.0
33,1,164707,12,4,3,4,1,0,2174,0,55,22377,-1.0
36,1,75826,13,2,8,4,1,0,0,0,40,21573,-1.0
54,1,152652,9,0,0,5,1,1,0,0,65,4509,-1.0
18,1,238401,10,4,4,2,1,0,0,0,25,15813,-1.0
48,1,115585,13,0,4,5,1,1,0,0,40,10442,-1.0
34,1,137900,9,4,4,3,1,0,0,0,35,26450,-1.0
45,0,179638,14,2,3,3,1,1,0,0,40,31863,1.0
40,5,108765,11,4,3,4,4,0,0,0,40,8625,-1.0
64,1,63676,6,0,6,5,3,1,0,0,40,11960,-1.0
20,2,424034,10,4,5,2,1,1,0,0,15,26589,-1.0
61,3,113544,14,0,4,5,1,1,0,0,40,21289,1.0
36,1,393673,12,0,3,0,1,0,0,0,50,7044,1.0
23,1,140462,9,4,11,2,1,1,0,0,40,15347,-1.0
22,1,446140,9,4,4,2,1,1,0,0,55,17286,-1.0
24,1,149342,13,4,4,3,1,0,0,0,40,3002,-1.0
36,1,133974,11,2,4,4,1,0,0,0,40,2205,-1.0
65,1,90377,11,0,10,5,1,1,6767,0,60,10843,-1.0
59,8,188003,13,3,12,3,1,0,0,0,50,8636,1.0
45,1,177543,9,2,8,4,1,0,0,0,28,18464,-1.0
42,5,147510,13,5,12,4,1,1,0,0,40,22011,-1.0
28,2,291374,9,5,5,4,3,0,0,0,30,28782,-1.0
57,5,190561,9,2,2,3,3,0,0,0,30,13823,-1.0
27,1,305647,12,0,8,5,1,1,0,0,40,19501,1.0
31,1,61559,9,4,6,3,1,1,0,0,50,17715,-1.0
59,5,130532,10,3,6,3,1,0,0,0,40,27370,-1.0
21,2,170038,10,4,5,2,1,0,0,0,40,24644,-1.0
20,2,121313,6,4,5,2,1,1,0,0,40,27562,-1.0
30,1,287986,10,4,2,3,1,1,0,0,40,6017,-1.0
25,1,456618,4,4,11,4,1,1,0,0,40,17122,-1.0
45,8,155489,4,0,3,5,1,1,0,0,65,18705,1.0
32,1,164243,9,0,14,5,1,1,0,0,60,15392,1.0
35,8,102471,9,2,10,3,1,1,0,0,80,6993,-1.0
49,3,306289,9,0,3,5,1,1,0,0,40,26905,1.0
57,1,548256,8,0,8,5,3,1,0,0,40,5537,-1.0
45,5,170099,12,0,2,5,1,1,0,0,40,26215,-1.0
19,1,97189,10,4,4,2,1,0,0,0,22,3914,-1.0
32,1,90969,11,0,0,5,1,1,0,0,45,21397,1.0
21,1,138768,10,4,4,1,1,1,0,0,40,18064,-1.0
29,1,203697,13,0,12,2,1,1,0,0,75,23098,-1.0
70,1,282642,9,0,2,5,1,1,0,2174,40,7527,1.0
24,1,217226,10,4,6,3,1,1,0,0,30,19025,-1.0
21,1,399022,9,4,10,2,1,1,0,0,24,17173,-1.0
51,0,124076,13,3,8,3,1,0,0,0,40,19752,-1.0
18,1,168288,9,4,2,2,1,1,0,0,40,3366,-1.0
29,2,116820,9,4,5,2,1,1,0,0,50,18688,-1.0
40,8,175943,11,0,12,0,1,0,0,1977,15,1001,1.0
39,1,151248,10,2,4,1,1,0,0,0,35,14826,-1.0
28,8,70100,13,4,12,3,1,1,0,0,60,110,-1.0
21,2,180303,13,4,5,3,2,1,0,0,25,27988,-1.0
20,1,184678,9,4,4,3,1,0,0,0,32,24750,-1.0
69,1,141181,3,0,8,5,1,1,1797,0,40,21584,-1.0
38,1,22042,11,4,12,3,1,0,0,0,39,23012,-1.0
33,1,182401,6,4,8,3,3,1,0,0,40,13277,-1.0
23,1,178818,9,4,8,3,1,0,0,0,40,9152,-1.0
40,1,198452,7,0,10,5,1,1,0,0,40,4983,-1.0
38,8,409189,4,0,4,5,1,1,0,0,40,20595,-1.0
67,3,116517,13,3,6,4,1,0,0,0,35,21150,-1.0
40,1,214010,13,4,6,3,1,1,0,0,37,16290,-1.0
32,1,171814,9,4,11,3,1,0,0,0,40,820,-1.0
55,1,185436,10,0,3,5,1,1,0,0,70,5959,1.0
60,1,184242,9,6,6,4,1,0,0,0,20,9268,-1.0
35,1,45937,9,4,11,3,1,0,0,0,40,4387,-1.0
25,1,218667,9,0,2,5,1,1,0,0,40,25955,-1.0
58,1,187067,13,4,12,3,1,0,0,0,62,23946,-1.0
42,4,160369,9,4,1,3,1,1,0,0,40,21575,1.0
27,5,331046,13,4,12,3,1,0,0,0,45,11687,-1.0
53,3,148532,13,0,4,5,1,1,0,0,60,64,1.0
22,1,206861,10,4,8,2,1,1,0,0,40,26648,-1.0
39,1,49020,14,4,3,3,1,1,0,1974,40,20323,-1.0
26,1,64293,10,4,12,3,1,0,0,0,35,20703,-1.0
50,1,176157,14,0,3,5,1,1,0,0,50,6044,1.0
